Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2017-03-28,Kiowa,2017,mar,REP,1,0,0,0.00464581714581717,0.006495130997129212,0.023756296288485117,1.596424010215803e-05,0.003506759457771127,0.004438659323789358,-0.004613665389527456,0.0011634671320535108,0.0087123190313619,-0.004613665389527456,0.0011634671320535108,1.777869125193024e-05,-0.0009752695002026018,0.0019241667530132984,0.012845488842964041
2017-04-28,Kiowa,2017,apr,REP,1,0,0,1.596424010215803e-05,0.003506759457771127,0.004438659323789358,-0.004613665389527456,0.0011634671320535108,0.0087123190313619,-0.004613665389527456,0.0011634671320535108,1.777869125193024e-05,-0.0023148148148148073,0.0017391304347826157,-0.0027833417569273692,-0.0008424890217157695,0.0010766286333767617,0.002735393590205333
2017-05-28,Kiowa,2017,may,REP,1,0,0,-0.004613665389527456,0.0011634671320535108,0.0087123190313619,-0.004613665389527456,0.0011634671320535108,1.777869125193024e-05,-0.0023148148148148073,0.0017391304347826157,-0.0027833417569273692,-0.004662004662004653,0.0017391304347826157,-0.00277126971095702,-0.003525247483436419,-0.00030795667032060156,-0.004849175097654762
2017-06-28,Kiowa,2017,june,REP,1,0,0,-0.004613665389527456,0.0011634671320535108,1.777869125193024e-05,-0.0023148148148148073,0.0017391304347826157,-0.0027833417569273692,-0.004662004662004653,0.0017391304347826157,-0.00277126971095702,-0.007026070855858085,0.002315831703525379,0.0014960193933910907,-0.003659914020380482,0.0013682404204499459,0.005002889806935742
2017-07-28,Kiowa,2017,july,REP,1,0,0,-0.0023148148148148073,0.0017391304347826157,-0.0027833417569273692,-0.004662004662004653,0.0017391304347826157,-0.00277126971095702,-0.007026070855858085,0.002315831703525379,0.0014960193933910907,-0.009407023236810457,0.0005767012687427657,0.009887660568689649,-0.005271042576012338,0.002245717839275508,0.008196705599304263
2017-08-28,Kiowa,2017,aug,REP,1,0,0,-0.004662004662004653,0.0017391304347826157,-0.00277126971095702,-0.007026070855858085,0.002315831703525379,0.0014960193933910907,-0.009407023236810457,0.0005767012687427657,0.009887660568689649,-0.007143100109577971,0.0005767012687427657,0.01261253673754921,-0.004937007397980178,0.0017396642234524698,0.010929823489705679
2017-09-28,Kiowa,2017,sept,REP,1,0,0,-0.007026070855858085,0.002315831703525379,0.0014960193933910907,-0.009407023236810457,0.0005767012687427657,0.009887660568689649,-0.007143100109577971,0.0005767012687427657,0.01261253673754921,-0.007194492852922618,0.00115141047783533,0.011037138528038703,-0.004632103009448087,8.774425564624402e-05,0.012251211170068265
2017-10-28,Kiowa,2017,oct,REP,1,0,0,-0.009407023236810457,0.0005767012687427657,0.009887660568689649,-0.007143100109577971,0.0005767012687427657,0.01261253673754921,-0.007194492852922618,0.00115141047783533,0.011037138528038703,-0.002380450447639311,0.0034463043389942167,0.008247738249098704,-0.0036590383564290554,0.0020918632669631567,0.01130992184175451
2013-05-28,Ouray,2013,may,DEM,1,0,0,0.005070154731481462,0.0002554148339339498,0.012231083803425413,0.0036052055537388514,0.0015222641025630275,0.006656127207199066,0.0007160759040458023,0.0010122113477103085,0.002513361114146202,0.0010733463577792997,0.0015176459189368459,0.0037535306905209036,0.008363142856227515,0.0029463478975734455,0.007576262010321838
2013-06-28,Ouray,2013,june,DEM,1,0,0,0.0036052055537388514,0.0015222641025630275,0.006656127207199066,0.0007160759040458023,0.0010122113477103085,0.002513361114146202,0.0010733463577792997,0.0015176459189368459,0.0037535306905209036,0.0014279342652966747,0.0005056242821364818,0.004979839149103085,0.0005862733983202362,0.002082185271209527,0.007381523399213668
2013-07-28,Ouray,2013,july,DEM,1,0,0,0.0007160759040458023,0.0010122113477103085,0.002513361114146202,0.0010733463577792997,0.0015176459189368459,0.0037535306905209036,0.0014279342652966747,0.0005056242821364818,0.004979839149103085,0.01672498157941978,0.01589723856413124,0.04714665970927542,0.0024541516986225573,0.0017244856968334612,0.006390585693888293
2013-08-28,Ouray,2013,aug,DEM,1,0,0,0.0010733463577792997,0.0015176459189368459,0.0037535306905209036,0.0014279342652966747,0.0005056242821364818,0.004979839149103085,0.01672498157941978,0.01589723856413124,0.04714665970927542,0.01670784718010802,0.015644904473795625,0.049019025414664665,0.017300351976837273,0.015646078862781812,0.038081018461798885
2013-09-28,Ouray,2013,sept,DEM,1,0,0,0.0014279342652966747,0.0005056242821364818,0.004979839149103085,0.01672498157941978,0.01589723856413124,0.04714665970927542,0.01670784718010802,0.015644904473795625,0.049019025414664665,0.017336130021619933,0.01782382996474618,0.051392774191664735,0.016892041209416495,0.017390323246634653,0.039599853618336074
2013-10-28,Ouray,2013,oct,DEM,1,0,0,0.01672498157941978,0.01589723856413124,0.04714665970927542,0.01670784718010802,0.015644904473795625,0.049019025414664665,0.017336130021619933,0.01782382996474618,0.051392774191664735,0.0020390827074968274,0.0016873186720705406,0.012415746294969296,-0.0004814842847573509,0.0021177146117658217,0.010068700522974235
2013-11-28,Ouray,2013,nov,DEM,1,0,0,0.01670784718010802,0.015644904473795625,0.049019025414664665,0.017336130021619933,0.01782382996474618,0.051392774191664735,0.0020390827074968274,0.0016873186720705406,0.012415746294969296,-0.01926116152812844,-0.019160991895866213,-0.01907537500269385,-0.009384466170936653,-0.012221872360707422,-0.0013941145119774352
2013-12-28,Ouray,2013,dec,DEM,1,0,0,0.017336130021619933,0.01782382996474618,0.051392774191664735,0.0020390827074968274,0.0016873186720705406,0.012415746294969296,-0.01926116152812844,-0.019160991895866213,-0.01907537500269385,-0.022763859984955337,-0.020065279281943755,-0.017337597187813764,-0.016996514640193822,-0.015009999778335356,-0.01724076935821858
2014-01-28,Ouray,2014,jan,DEM,0,0,0,0.0020390827074968274,0.0016873186720705406,0.012415746294969296,-0.01926116152812844,-0.019160991895866213,-0.01907537500269385,-0.022763859984955337,-0.020065279281943755,-0.017337597187813764,-0.019499442139471117,-0.01855160569060484,-0.019403162757417713,-0.020043321631192716,-0.01593408560503076,-0.01582434015444674
2014-02-28,Ouray,2014,feb,DEM,0,0,0,-0.01926116152812844,-0.019160991895866213,-0.01907537500269385,-0.022763859984955337,-0.020065279281943755,-0.017337597187813764,-0.019499442139471117,-0.01855160569060484,-0.019403162757417713,0.00325664305322663,0.0005196040903301391,0.007996485885609786,0.0042310374268529636,0.005128106342404341,0.007674493972063832
2014-03-28,Ouray,2014,mar,DEM,0,0,0,-0.022763859984955337,-0.020065279281943755,-0.017337597187813764,-0.019499442139471117,-0.01855160569060484,-0.019403162757417713,0.00325664305322663,0.0005196040903301391,0.007996485885609786,0.00434585394951148,7.57372552021958e-06,0.0011244622845067245,0.0034549681702849546,0.003361021952941319,0.00916373884728163
2014-04-28,Ouray,2014,apr,DEM,0,0,0,-0.019499442139471117,-0.01855160569060484,-0.019403162757417713,0.00325664305322663,0.0005196040903301391,0.007996485885609786,0.00434585394951148,7.57372552021958e-06,0.0011244622845067245,0.0014394740560501977,-0.0012666362642861362,0.0036416917732668224,0.005629299739744904,0.0023702740941958507,0.006599949662042334
2014-05-28,Ouray,2014,may,DEM,0,0,0,0.00325664305322663,0.0005196040903301391,0.007996485885609786,0.00434585394951148,7.57372552021958e-06,0.0011244622845067245,0.0014394740560501977,-0.0012666362642861362,0.0036416917732668224,0.001789419791337103,0.0038234104962120434,0.0003136440121839946,0.0005907836825994396,-0.0010663550379332017,0.003976268486096159
2014-06-28,Ouray,2014,june,DEM,0,0,0,0.00434585394951148,7.57372552021958e-06,0.0011244622845067245,0.0014394740560501977,-0.0012666362642861362,0.0036416917732668224,0.001789419791337103,0.0038234104962120434,0.0003136440121839946,0.004991522887858758,0.006340955057523671,-0.0013639735407906918,0.00013586483881118858,0.001881293037033992,-0.002946131862969496
2014-07-28,Ouray,2014,july,DEM,0,0,0,0.0014394740560501977,-0.0012666362642861362,0.0036416917732668224,0.001789419791337103,0.0038234104962120434,0.0003136440121839946,0.004991522887858758,0.006340955057523671,-0.0013639735407906918,-0.0055957919601077296,-0.004161670598890425,-0.0033176664103435546,0.0001860805861543726,0.0022905757090852666,-0.00653118103388896
2014-08-28,Ouray,2014,aug,DEM,0,0,1,0.001789419791337103,0.0038234104962120434,0.0003136440121839946,0.004991522887858758,0.006340955057523671,-0.0013639735407906918,-0.0055957919601077296,-0.004161670598890425,-0.0033176664103435546,-0.005922209612274555,-0.005667232115893188,0.0019692841393946395,-0.004514580352138919,-0.0023865856832053288,0.008494832920865527
2014-09-28,Ouray,2014,sept,DEM,0,0,1,0.004991522887858758,0.006340955057523671,-0.0013639735407906918,-0.0055957919601077296,-0.004161670598890425,-0.0033176664103435546,-0.005922209612274555,-0.005667232115893188,0.0019692841393946395,-0.0011712629341558865,-0.006897603809062754,0.011711043211552067,-0.004922100282309174,-0.0053149349228376165,0.008795176590263364
2014-10-28,Ouray,2014,oct,DEM,0,0,1,-0.0055957919601077296,-0.004161670598890425,-0.0033176664103435546,-0.005922209612274555,-0.005667232115893188,0.0019692841393946395,-0.0011712629341558865,-0.006897603809062754,0.011711043211552067,0.01330881098622975,0.005137588897159799,0.018988234673696036,0.014607318154251767,0.009430698832291388,0.022768619814139777
2014-11-28,Ouray,2014,nov,DEM,0,0,0,-0.005922209612274555,-0.005667232115893188,0.0019692841393946395,-0.0011712629341558865,-0.006897603809062754,0.011711043211552067,0.01330881098622975,0.005137588897159799,0.018988234673696036,0.0051933982315944816,-0.0007379369272463668,-0.00018199709099420177,0.011170403814332387,0.005573091929460556,4.3403635866227596e-05
2014-12-28,Ouray,2014,dec,DEM,0,1,0,-0.0011712629341558865,-0.006897603809062754,0.011711043211552067,0.01330881098622975,0.005137588897159799,0.018988234673696036,0.0051933982315944816,-0.0007379369272463668,-0.00018199709099420177,-0.0006190856801421285,-0.0033077750903048506,-0.002949539347966009,0.005343925860915176,-0.0025978276832981143,-0.005404086359845356
2015-01-28,Ouray,2015,jan,DEM,1,1,0,0.01330881098622975,0.005137588897159799,0.018988234673696036,0.0051933982315944816,-0.0007379369272463668,-0.00018199709099420177,-0.0006190856801421285,-0.0033077750903048506,-0.002949539347966009,-0.005579857855453933,-0.005872333884179366,-0.01218906893285517,-0.0008829225720618096,-0.003726389526587151,-0.0037535306457498374
2015-02-28,Ouray,2015,feb,DEM,1,1,0,0.0051933982315944816,-0.0007379369272463668,-0.00018199709099420177,-0.0006190856801421285,-0.0033077750903048506,-0.002949539347966009,-0.005579857855453933,-0.005872333884179366,-0.01218906893285517,0.000716049804567039,-0.001545393344424199,0.008314558001109806,-0.0026532232692254446,-0.003877061135632297,-0.004346497580103154
2015-03-28,Ouray,2015,mar,DEM,1,0,0,-0.0006190856801421285,-0.0033077750903048506,-0.002949539347966009,-0.005579857855453933,-0.005872333884179366,-0.01218906893285517,0.000716049804567039,-0.001545393344424199,0.008314558001109806,-0.0007099751508697162,0.0010369962046061778,0.0068323652287545595,0.0003083377489527579,-0.0032813503612487676,0.006055199584240161
2015-04-28,Ouray,2015,apr,DEM,1,0,0,-0.005579857855453933,-0.005872333884179366,-0.01218906893285517,0.000716049804567039,-0.001545393344424199,0.008314558001109806,-0.0007099751508697162,0.0010369962046061778,0.0068323652287545595,-0.0003557452863749419,0.0018117863025817194,0.008183076307776593,0.0017059007715438863,0.0019663340377623724,0.009915472040425772
2015-05-28,Ouray,2015,may,DEM,1,0,0,0.000716049804567039,-0.001545393344424199,0.008314558001109806,-0.0007099751508697162,0.0010369962046061778,0.0068323652287545595,-0.0003557452863749419,0.0018117863025817194,0.008183076307776593,3.80069750412967e-07,0.002325187902939859,0.0067560135831192065,0.0006212142340684201,0.002929705563033175,0.010577657019660208
2015-06-28,Ouray,2015,june,DEM,1,0,0,-0.0007099751508697162,0.0010369962046061778,0.0068323652287545595,-0.0003557452863749419,0.0018117863025817194,0.008183076307776593,3.80069750412967e-07,0.002325187902939859,0.0067560135831192065,0.0007118706425002973,0.0017990258338658194,0.005619565482219831,0.0018796419230964873,0.0040005244556950035,0.012681699294640199
2015-07-28,Ouray,2015,july,DEM,1,0,0,-0.0003557452863749419,0.0018117863025817194,0.008183076307776593,3.80069750412967e-07,0.002325187902939859,0.0067560135831192065,0.0007118706425002973,0.0017990258338658194,0.005619565482219831,0.001777591079744993,0.0035911468966869364,0.008776233045667029,0.0026359633560306905,0.0031931859619668867,0.010802833437873418
2015-08-28,Ouray,2015,aug,DEM,1,0,0,3.80069750412967e-07,0.002325187902939859,0.0067560135831192065,0.0007118706425002973,0.0017990258338658194,0.005619565482219831,0.001777591079744993,0.0035911468966869364,0.008776233045667029,0.0031926311504704894,0.004092182691840381,0.00845951690655237,0.002140712907905485,0.003736252657410654,0.006392163152661749
2015-09-28,Ouray,2015,sept,DEM,1,0,0,0.0007118706425002973,0.0017990258338658194,0.005619565482219831,0.001777591079744993,0.0035911468966869364,0.008776233045667029,0.0031926311504704894,0.004092182691840381,0.00845951690655237,0.0035382230301518693,0.0015397643047342369,0.004762396660426623,0.003911322337720263,0.0037585513080209956,0.005951291730952619
2015-10-28,Ouray,2015,oct,DEM,1,0,0,0.001777591079744993,0.0035911468966869364,0.008776233045667029,0.0031926311504704894,0.004092182691840381,0.00845951690655237,0.0035382230301518693,0.0015397643047342369,0.004762396660426623,0.006691964071765459,-0.001523038992821431,0.00392030708594271,0.009735740716901005,0.004331666735545249,0.009153637896241266
2015-11-28,Ouray,2015,nov,DEM,1,0,0,0.0031926311504704894,0.004092182691840381,0.00845951690655237,0.0035382230301518693,0.0015397643047342369,0.004762396660426623,0.006691964071765459,-0.001523038992821431,0.00392030708594271,-0.008273645799529826,-0.01507563089402064,-0.01959693753095737,0.004792857230232201,-0.0038421891017254156,0.005022093906758638
2015-12-28,Ouray,2015,dec,DEM,1,0,0,0.0035382230301518693,0.0015397643047342369,0.004762396660426623,0.006691964071765459,-0.001523038992821431,0.00392030708594271,-0.008273645799529826,-0.01507563089402064,-0.01959693753095737,-0.005353866357528693,-0.014604051963674015,-0.01912639923385399,-0.006743209020035171,-0.009333689930781264,-0.013959433992600943
2016-01-28,Ouray,2016,jan,DEM,0,0,0,0.006691964071765459,-0.001523038992821431,0.00392030708594271,-0.008273645799529826,-0.01507563089402064,-0.01959693753095737,-0.005353866357528693,-0.014604051963674015,-0.01912639923385399,0.004358694691860049,-0.010413761267087483,-0.019471709683979415,-0.0031469442106111297,-0.009905511965286294,-0.018936109496810447
2016-02-28,Ouray,2016,feb,DEM,0,0,0,-0.008273645799529826,-0.01507563089402064,-0.01959693753095737,-0.005353866357528693,-0.014604051963674015,-0.01912639923385399,0.004358694691860049,-0.010413761267087483,-0.019471709683979415,0.02270246972332816,0.001865594066757496,0.0030399490614343807,0.02107344955163157,0.005210260723137813,0.005150495241012869
2016-03-28,Ouray,2016,mar,DEM,0,0,0,-0.005353866357528693,-0.014604051963674015,-0.01912639923385399,0.004358694691860049,-0.010413761267087483,-0.019471709683979415,0.02270246972332816,0.001865594066757496,0.0030399490614343807,0.028191463136536088,0.003454799842702805,0.005236812913013515,0.02246185292795591,0.00645594430607158,0.00986850252432958
2016-04-28,Ouray,2016,apr,DEM,0,0,0,0.004358694691860049,-0.010413761267087483,-0.019471709683979415,0.02270246972332816,0.001865594066757496,0.0030399490614343807,0.028191463136536088,0.003454799842702805,0.005236812913013515,0.017573765776320787,0.002109916083594824,0.003281624022343813,0.017753822589542494,0.004680729685461997,0.009722208198858105
2016-05-28,Ouray,2016,may,DEM,0,0,0,0.02270246972332816,0.001865594066757496,0.0030399490614343807,0.028191463136536088,0.003454799842702805,0.005236812913013515,0.017573765776320787,0.002109916083594824,0.003281624022343813,0.022851284325823656,0.003684719233201091,-0.004333053953649025,0.015574771306163191,0.0063127739248174455,0.0008160074268721898
2016-06-28,Ouray,2016,june,DEM,0,0,0,0.028191463136536088,0.003454799842702805,0.005236812913013515,0.017573765776320787,0.002109916083594824,0.003281624022343813,0.022851284325823656,0.003684719233201091,-0.004333053953649025,0.021284323173001624,0.007594520563626528,-0.00958383558288034,0.01661090650247897,0.005353143802889116,-0.007996236928324551
2016-07-28,Ouray,2016,july,DEM,0,0,0,0.017573765776320787,0.002109916083594824,0.003281624022343813,0.022851284325823656,0.003684719233201091,-0.004333053953649025,0.021284323173001624,0.007594520563626528,-0.00958383558288034,0.01277018773578927,-0.005572564574428301,-0.004781795008149605,0.013153616227053945,0.003931405976667266,-0.011979840417287144
2016-08-28,Ouray,2016,aug,DEM,0,0,1,0.022851284325823656,0.003684719233201091,-0.004333053953649025,0.021284323173001624,0.007594520563626528,-0.00958383558288034,0.01277018773578927,-0.005572564574428301,-0.004781795008149605,0.0070514365276996465,-0.0012712993479662125,0.00945400643484488,0.006931674031127597,-0.005821107688877623,0.012705151797453395
2016-09-28,Ouray,2016,sept,DEM,0,0,1,0.021284323173001624,0.007594520563626528,-0.00958383558288034,0.01277018773578927,-0.005572564574428301,-0.004781795008149605,0.0070514365276996465,-0.0012712993479662125,0.00945400643484488,0.008128091738402824,-0.0022989530229182687,0.022236101002151825,0.005420335434503706,0.0010507295337236911,0.01993149799705917
2016-10-28,Ouray,2016,oct,DEM,0,0,1,0.01277018773578927,-0.005572564574428301,-0.004781795008149605,0.0070514365276996465,-0.0012712993479662125,0.00945400643484488,0.008128091738402824,-0.0022989530229182687,0.022236101002151825,0.030862670802095815,0.017338771052252566,0.027376154014545257,0.02133062337035597,0.011550953465132468,0.026455186794730398
2016-11-28,Ouray,2016,nov,DEM,0,0,0,0.0070514365276996465,-0.0012712993479662125,0.00945400643484488,0.008128091738402824,-0.0022989530229182687,0.022236101002151825,0.030862670802095815,0.017338771052252566,0.027376154014545257,0.026154572873658893,0.012731094355534767,0.01967772644455938,0.02576084988986581,0.01674181675959065,0.017037446404824727
2016-12-28,Ouray,2016,dec,DEM,0,1,0,0.008128091738402824,-0.0022989530229182687,0.022236101002151825,0.030862670802095815,0.017338771052252566,0.027376154014545257,0.026154572873658893,0.012731094355534767,0.01967772644455938,0.01746563858409041,0.008551120263971682,0.014085938109867283,0.010555171699858165,0.006788853021206846,0.006078279295643803
2017-01-28,Ouray,2017,jan,DEM,1,1,0,0.030862670802095815,0.017338771052252566,0.027376154014545257,0.026154572873658893,0.012731094355534767,0.01967772644455938,0.01746563858409041,0.008551120263971682,0.014085938109867283,0.0011457216051626122,-0.0005025441342523621,0.004061439736837961,0.004373374892237786,0.00016948093505544148,0.0010414721666801782
2017-02-28,Ouray,2017,feb,DEM,1,1,0,0.026154572873658893,0.012731094355534767,0.01967772644455938,0.01746563858409041,0.008551120263971682,0.014085938109867283,0.0011457216051626122,-0.0005025441342523621,0.004061439736837961,-0.0008537071294846262,-0.002025000854253315,0.004566891739878305,0.0010517952624679947,0.0012260111131681835,0.004602724521926653
2017-03-28,Ouray,2017,mar,DEM,1,0,0,0.01746563858409041,0.008551120263971682,0.014085938109867283,0.0011457216051626122,-0.0005025441342523621,0.004061439736837961,-0.0008537071294846262,-0.002025000854253315,0.004566891739878305,-0.002002391170954872,-0.0017738262805994849,0.002012015747358579,0.004572728717941214,-0.001359534089147194,0.005038288636471596
2017-04-28,Ouray,2017,apr,DEM,1,0,0,0.0011457216051626122,-0.0005025441342523621,0.004061439736837961,-0.0008537071294846262,-0.002025000854253315,0.004566891739878305,-0.002002391170954872,-0.0017738262805994849,0.002012015747358579,-0.0017090920533768073,-0.0005083238761449299,0.004760779220246425,-0.0016180353719981192,-0.0014267370514774668,0.00498776856558813
2017-05-28,Ouray,2017,may,DEM,1,0,0,-0.0008537071294846262,-0.002025000854253315,0.004566891739878305,-0.002002391170954872,-0.0017738262805994849,0.002012015747358579,-0.0017090920533768073,-0.0005083238761449299,0.004760779220246425,3.227867029849859e-06,1.9409071413045362e-07,0.007729001604954193,-0.0030646100982187853,-0.000997752674408885,0.003385975755026758
2017-06-28,Ouray,2017,june,DEM,1,0,0,-0.002002391170954872,-0.0017738262805994849,0.002012015747358579,-0.0017090920533768073,-0.0005083238761449299,0.004760779220246425,3.227867029849859e-06,1.9409071413045362e-07,0.007729001604954193,0.00029058418886895865,-0.00025406474478040214,0.011391000594289066,-0.0007498795565820722,-0.0005127996557225912,0.006206626626798585
2017-07-28,Ouray,2017,july,DEM,1,0,0,-0.0017090920533768073,-0.0005083238761449299,0.004760779220246425,3.227867029849859e-06,1.9409071413045362e-07,0.007729001604954193,0.00029058418886895865,-0.00025406474478040214,0.011391000594289066,-0.004316052891424782,-0.0022912432525471482,0.014412446439696488,0.000904389456338264,0.00031691085841530997,0.012572824694093229
2017-08-28,Ouray,2017,aug,DEM,1,0,0,3.227867029849859e-06,1.9409071413045362e-07,0.007729001604954193,0.00029058418886895865,-0.00025406474478040214,0.011391000594289066,-0.004316052891424782,-0.0022912432525471482,0.014412446439696488,-0.005483277992251086,-0.003826762025540331,0.013091014280088187,-0.0032854773458186573,-0.00011668012037806506,0.018909262667800138
2017-09-28,Ouray,2017,sept,DEM,1,0,0,0.00029058418886895865,-0.00025406474478040214,0.011391000594289066,-0.004316052891424782,-0.0022912432525471482,0.014412446439696488,-0.005483277992251086,-0.003826762025540331,0.013091014280088187,-0.005200706745008832,-0.004861454231094482,0.011742764271105063,-0.0015831910455800385,0.0004738297576049374,0.014716305802927612
2017-10-28,Ouray,2017,oct,DEM,1,0,0,-0.004316052891424782,-0.0022912432525471482,0.014412446439696488,-0.005483277992251086,-0.003826762025540331,0.013091014280088187,-0.005200706745008832,-0.004861454231094482,0.011742764271105063,0.0008851036358656176,-0.002049081924878108,0.009639826235121532,0.0014699748371971159,0.00015937139425019055,0.013142862281739835
2013-05-28,Jackson,2013,may,REP,1,0,0,0.0,-0.0005151983513652646,0.013501683501683535,-0.005797101449275366,-0.0005151983513652646,0.029655529655529717,-0.005797101449275366,0.0010319917440660593,0.01590693257359928,-0.005797101449275366,0.0010319917440660593,0.022023140524669582,-0.0022982106695127185,0.005507111784151037,0.02803169428474371
2013-06-28,Jackson,2013,june,REP,1,0,0,-0.005797101449275366,-0.0005151983513652646,0.029655529655529717,-0.005797101449275366,0.0010319917440660593,0.01590693257359928,-0.005797101449275366,0.0010319917440660593,0.022023140524669582,0.0,0.0005175884518849871,0.009202627704156733,-0.000916093742914804,0.0021305867898059826,0.01644279144467156
2013-07-28,Jackson,2013,july,REP,1,0,0,-0.005797101449275366,0.0010319917440660593,0.01590693257359928,-0.005797101449275366,0.0010319917440660593,0.022023140524669582,0.0,0.0005175884518849871,0.009202627704156733,0.07964601769911502,0.06543098568257422,0.22233242416728652,0.0020755884960933675,0.0014352151690928145,0.01251418638707072
2013-08-28,Jackson,2013,aug,REP,1,0,0,-0.005797101449275366,0.0010319917440660593,0.022023140524669582,0.0,0.0005175884518849871,0.009202627704156733,0.07964601769911502,0.06543098568257422,0.22233242416728652,0.07726506531816264,0.06371055557504735,0.2253236843400778,0.06862378412081876,0.08663060188456065,0.18483946759244707
2013-09-28,Jackson,2013,sept,REP,1,0,0,0.0,0.0005175884518849871,0.009202627704156733,0.07964601769911502,0.06543098568257422,0.22233242416728652,0.07726506531816264,0.06371055557504735,0.2253236843400778,0.07726506531816264,0.06336028095974895,0.2341889325670282,0.07269842131719689,0.08897235282090353,0.1963086888599744
2013-10-28,Jackson,2013,oct,REP,1,0,0,0.07964601769911502,0.06543098568257422,0.22233242416728652,0.07726506531816264,0.06371055557504735,0.2253236843400778,0.07726506531816264,0.06336028095974895,0.2341889325670282,-0.023963686193902028,-0.022957886515223052,-0.0010255565334712873,0.0027138265558782023,0.00334961022948593,0.008053847137250695
2013-11-28,Jackson,2013,nov,REP,1,0,0,0.07726506531816264,0.06371055557504735,0.2253236843400778,0.07726506531816264,0.06336028095974895,0.2341889325670282,-0.023963686193902028,-0.022957886515223052,-0.0010255565334712873,-0.04209555432577017,-0.037396274505572445,-0.04493155945586765,-0.036996939613069865,-0.045558651354228034,-0.07218557341472179
2013-12-28,Jackson,2013,dec,REP,1,0,0,0.07726506531816264,0.06336028095974895,0.2341889325670282,-0.023963686193902028,-0.022957886515223052,-0.0010255565334712873,-0.04209555432577017,-0.037396274505572445,-0.04493155945586765,-0.04482779476292864,-0.036531596598092984,-0.05584179745786914,-0.04440123606230583,-0.04960980411569602,-0.0715024909119674
2014-01-28,Jackson,2014,jan,REP,0,0,0,-0.023963686193902028,-0.022957886515223052,-0.0010255565334712873,-0.04209555432577017,-0.037396274505572445,-0.04493155945586765,-0.04482779476292864,-0.036531596598092984,-0.05584179745786914,-0.023245060949978986,-0.014218012663621065,-0.02038261922379166,-0.00612003177453078,0.0026111308527967825,-0.02390245372032757
2014-02-28,Jackson,2014,feb,REP,0,0,0,-0.04209555432577017,-0.037396274505572445,-0.04493155945586765,-0.04482779476292864,-0.036531596598092984,-0.05584179745786914,-0.023245060949978986,-0.014218012663621065,-0.02038261922379166,2.258049948063399e-05,0.004352768772412458,0.018337484202194092,0.0018575633290952864,0.003813378271028416,0.008649814458411984
2014-03-28,Jackson,2014,mar,REP,0,0,0,-0.04482779476292864,-0.036531596598092984,-0.05584179745786914,-0.023245060949978986,-0.014218012663621065,-0.02038261922379166,2.258049948063399e-05,0.004352768772412458,0.018337484202194092,-0.002709659937677839,0.010099895209194042,0.016506504984997138,0.0009836232621957567,0.00550569856648582,0.013147769259232596
2014-04-28,Jackson,2014,apr,REP,0,0,0,-0.023245060949978986,-0.014218012663621065,-0.02038261922379166,2.258049948063399e-05,0.004352768772412458,0.018337484202194092,-0.002709659937677839,0.010099895209194042,0.016506504984997138,6.81178400999295e-05,0.013337997496219485,-0.04701322389420889,-0.0038024069575520185,0.009440466011915128,0.014747379902040027
2014-05-28,Jackson,2014,may,REP,0,0,0,2.258049948063399e-05,0.004352768772412458,0.018337484202194092,-0.002709659937677839,0.010099895209194042,0.016506504984997138,6.81178400999295e-05,0.013337997496219485,-0.04701322389420889,-0.0081963449698174,0.015098495910496133,-0.060067212612984054,-0.0025941579299274837,0.005772882736296712,-0.03642068510379297
2014-06-28,Jackson,2014,june,REP,0,0,0,-0.002709659937677839,0.010099895209194042,0.016506504984997138,6.81178400999295e-05,0.013337997496219485,-0.04701322389420889,-0.0081963449698174,0.015098495910496133,-0.060067212612984054,-0.002731864095500453,0.011182871305216375,-0.0538438257803604,-0.008672714765137307,0.012407823278799478,-0.051487591205772676
2014-07-28,Jackson,2014,july,REP,0,0,0,6.81178400999295e-05,0.013337997496219485,-0.04701322389420889,-0.0081963449698174,0.015098495910496133,-0.060067212612984054,-0.002731864095500453,0.011182871305216375,-0.0538438257803604,-0.027918605458712387,-0.01221097266378738,0.0072010117350653395,0.0017876576828304124,0.0052028184379737516,-0.005386031807304325
2014-08-28,Jackson,2014,aug,REP,0,0,1,-0.0081963449698174,0.015098495910496133,-0.060067212612984054,-0.002731864095500453,0.011182871305216375,-0.0538438257803604,-0.027918605458712387,-0.01221097266378738,0.0072010117350653395,-0.01640295757942815,-0.016865129984622047,0.023044841222362722,-0.01722307965796462,-0.0003611521549367157,0.0221661285895495
2014-09-28,Jackson,2014,sept,REP,0,0,1,-0.002731864095500453,0.011182871305216375,-0.0538438257803604,-0.027918605458712387,-0.01221097266378738,0.0072010117350653395,-0.01640295757942815,-0.016865129984622047,0.023044841222362722,-0.010503252564678878,-0.018214239148492403,0.03166233566268891,0.00820618814256576,0.009051101825801095,0.03921684044525011
