Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2016-11-28,Arapahoe,2016,nov,DEM,0,0,0,0.008091136680078142,0.008980072871261976,0.013820993871993833,0.012578268876405415,0.014552462837524878
2016-12-28,Arapahoe,2016,dec,DEM,0,1,0,0.008980072871261976,0.013820993871993833,0.012578268876405415,0.010099593251097216,0.001468601142653881
2017-01-28,Arapahoe,2017,jan,DEM,1,1,0,0.013820993871993833,0.012578268876405415,0.010099593251097216,-0.012154255097779829,-0.0054943317918273735
2017-02-28,Arapahoe,2017,feb,DEM,1,1,0,0.012578268876405415,0.010099593251097216,-0.012154255097779829,-0.014661242088733506,-0.014147727803514852
2017-03-28,Arapahoe,2017,mar,DEM,1,0,0,0.010099593251097216,-0.012154255097779829,-0.014661242088733506,-0.014254025394332223,-0.017016661395034147
2017-04-28,Arapahoe,2017,apr,DEM,1,0,0,-0.012154255097779829,-0.014661242088733506,-0.014254025394332223,0.0020671244853046958,0.0007824439977461694
2017-05-28,Arapahoe,2017,may,DEM,1,0,0,-0.014661242088733506,-0.014254025394332223,0.0020671244853046958,0.0025182852035034245,0.0023847126854815294
2017-06-28,Arapahoe,2017,june,DEM,1,0,0,-0.014254025394332223,0.0020671244853046958,0.0025182852035034245,0.002516388945984787,0.002700359968596736
2017-07-28,Arapahoe,2017,july,DEM,1,0,0,0.0020671244853046958,0.0025182852035034245,0.002516388945984787,0.0017221337105438952,0.002571962254878862
2017-08-28,Arapahoe,2017,aug,DEM,1,0,0,0.0025182852035034245,0.002516388945984787,0.0017221337105438952,0.0030275638761891113,0.0020638322921369893
2017-09-28,Arapahoe,2017,sept,DEM,1,0,0,0.002516388945984787,0.0017221337105438952,0.0030275638761891113,0.0027485785198795277,0.0028470548018073435
2017-10-28,Arapahoe,2017,oct,DEM,1,0,0,0.0017221337105438952,0.0030275638761891113,0.0027485785198795277,0.0034415570817064936,0.002589027975047143
2013-05-28,Archuleta,2013,may,Swing,1,0,0,0.0016997706184765926,0.0008469367084844209,0.0017898328458756385,-0.0008388121711246553,0.002010475952598013
2013-06-28,Archuleta,2013,june,Swing,1,0,0,0.0008469367084844209,0.0017898328458756385,-0.0008388121711246553,-0.00047875056246656416,-0.0002707450382386046
2013-07-28,Archuleta,2013,july,Swing,1,0,0,0.0017898328458756385,-0.0008388121711246553,-0.00047875056246656416,-0.00021694931155806044,-0.0002150276616098121
2013-08-28,Archuleta,2013,aug,Swing,1,0,0,-0.0008388121711246553,-0.00047875056246656416,-0.00021694931155806044,-0.0006077616576268445,0.0005921996556527251
2013-09-28,Archuleta,2013,sept,Swing,1,0,0,-0.00047875056246656416,-0.00021694931155806044,-0.0006077616576268445,-0.003941270089686921,4.777489042777755e-06
2013-10-28,Archuleta,2013,oct,Swing,1,0,0,-0.00021694931155806044,-0.0006077616576268445,-0.003941270089686921,-0.00527811323405325,-0.0052014178075503095
2013-11-28,Archuleta,2013,nov,Swing,1,0,0,-0.0006077616576268445,-0.003941270089686921,-0.00527811323405325,-0.0028798296329923443,-0.004654139336988644
2013-12-28,Archuleta,2013,dec,Swing,1,0,0,-0.003941270089686921,-0.00527811323405325,-0.0028798296329923443,0.0002640880738320475,0.0007100750091366475
2014-01-28,Archuleta,2014,jan,Swing,0,0,0,-0.00527811323405325,-0.0028798296329923443,0.0002640880738320475,-0.009546481350325061,0.0006525597300849173
2014-02-28,Archuleta,2014,feb,Swing,0,0,0,-0.0028798296329923443,0.0002640880738320475,-0.009546481350325061,-0.019528949075409623,-0.00649610613658818
2014-03-28,Archuleta,2014,mar,Swing,0,0,0,0.0002640880738320475,-0.009546481350325061,-0.019528949075409623,-0.01942253753710743,-0.016619974650509132
2014-04-28,Archuleta,2014,apr,Swing,0,0,0,-0.009546481350325061,-0.019528949075409623,-0.01942253753710743,-0.008434270007291134,-0.0036977116945369087
2014-05-28,Archuleta,2014,may,Swing,0,0,0,-0.019528949075409623,-0.01942253753710743,-0.008434270007291134,0.0027577321413318305,-0.0001916337771579
2014-06-28,Archuleta,2014,june,Swing,0,0,0,-0.01942253753710743,-0.008434270007291134,0.0027577321413318305,0.003099122334253506,0.002976972224024308
2014-07-28,Archuleta,2014,july,Swing,0,0,0,-0.008434270007291134,0.0027577321413318305,0.003099122334253506,0.003055155694474529,0.002990723494813536
2014-08-28,Archuleta,2014,aug,Swing,0,0,1,0.0027577321413318305,0.003099122334253506,0.003055155694474529,0.002217481283515696,0.004586639435192497
2014-09-28,Archuleta,2014,sept,Swing,0,0,1,0.003099122334253506,0.003055155694474529,0.002217481283515696,0.005107337192819344,0.0031749740387774237
2014-10-28,Archuleta,2014,oct,Swing,0,0,1,0.003055155694474529,0.002217481283515696,0.005107337192819344,0.00604700206813839,0.007164695694252912
2014-11-28,Archuleta,2014,nov,Swing,0,0,0,0.002217481283515696,0.005107337192819344,0.00604700206813839,0.00655163414180704,0.0059966401728199096
2014-12-28,Archuleta,2014,dec,Swing,0,1,0,0.005107337192819344,0.00604700206813839,0.00655163414180704,0.0033981175846066573,-0.002891693491474806
2015-01-28,Archuleta,2015,jan,Swing,1,1,0,0.00604700206813839,0.00655163414180704,0.0033981175846066573,0.001759365994289017,-0.009501212134067917
2015-02-28,Archuleta,2015,feb,Swing,1,1,0,0.00655163414180704,0.0033981175846066573,0.001759365994289017,-0.012672639828935697,-0.004753304582300836
2015-03-28,Archuleta,2015,mar,Swing,1,0,0,0.0033981175846066573,0.001759365994289017,-0.012672639828935697,-0.012571477994794,-0.014415945197426543
2015-04-28,Archuleta,2015,apr,Swing,1,0,0,0.001759365994289017,-0.012672639828935697,-0.012571477994794,-0.012034875357579036,-0.010693186717772625
2015-05-28,Archuleta,2015,may,Swing,1,0,0,-0.012672639828935697,-0.012571477994794,-0.012034875357579036,0.0006710119281867882,0.001145418709664146
2015-06-28,Archuleta,2015,june,Swing,1,0,0,-0.012571477994794,-0.012034875357579036,0.0006710119281867882,0.000634166307120138,0.0015377031703600321
2015-07-28,Archuleta,2015,july,Swing,1,0,0,-0.012034875357579036,0.0006710119281867882,0.000634166307120138,0.00115763153737377,0.0009350177842200834
2015-08-28,Archuleta,2015,aug,Swing,1,0,0,0.0006710119281867882,0.000634166307120138,0.00115763153737377,0.00279956245369199,0.0013895775595994446
2015-09-28,Archuleta,2015,sept,Swing,1,0,0,0.000634166307120138,0.00115763153737377,0.00279956245369199,0.002966503815447092,0.0020618279563206694
2015-10-28,Archuleta,2015,oct,Swing,1,0,0,0.00115763153737377,0.00279956245369199,0.002966503815447092,0.0036485330513323574,0.0028709130956973087
2015-11-28,Archuleta,2015,nov,Swing,1,0,0,0.00279956245369199,0.002966503815447092,0.0036485330513323574,0.002917604552527137,0.003984765281401878
2015-12-28,Archuleta,2015,dec,Swing,1,0,0,0.002966503815447092,0.0036485330513323574,0.002917604552527137,0.00421954026756999,0.0028709130956973087
2016-01-28,Archuleta,2016,jan,Swing,0,0,0,0.0036485330513323574,0.002917604552527137,0.00421954026756999,0.0030639073088151564,0.004187924375113167
2016-02-28,Archuleta,2016,feb,Swing,0,0,0,0.002917604552527137,0.00421954026756999,0.0030639073088151564,0.005217372517823285,0.00300875595965511
2016-03-28,Archuleta,2016,mar,Swing,0,0,0,0.00421954026756999,0.0030639073088151564,0.005217372517823285,0.0052155452987584896,0.004809770466440953
2016-04-28,Archuleta,2016,apr,Swing,0,0,0,0.0030639073088151564,0.005217372517823285,0.0052155452987584896,0.005876779829918413,0.004202365576907948
2016-05-28,Archuleta,2016,may,Swing,0,0,0,0.005217372517823285,0.0052155452987584896,0.005876779829918413,0.005572487331862036,0.004769319922211237
2016-06-28,Archuleta,2016,june,Swing,0,0,0,0.0052155452987584896,0.005876779829918413,0.005572487331862036,0.004031458317239539,0.003566835423508587
2016-07-28,Archuleta,2016,july,Swing,0,0,0,0.005876779829918413,0.005572487331862036,0.004031458317239539,0.004712974460276448,0.002597604607006569
2016-08-28,Archuleta,2016,aug,Swing,0,0,1,0.005572487331862036,0.004031458317239539,0.004712974460276448,0.0061450021681576485,0.006324709945111979
2016-09-28,Archuleta,2016,sept,Swing,0,0,1,0.004031458317239539,0.004712974460276448,0.0061450021681576485,0.010393598469915872,0.008591667991773359
2016-10-28,Archuleta,2016,oct,Swing,0,0,1,0.004712974460276448,0.0061450021681576485,0.010393598469915872,0.014493538104489353,0.01466869255444572
2016-11-28,Archuleta,2016,nov,Swing,0,0,0,0.0061450021681576485,0.010393598469915872,0.014493538104489353,0.015405567442966284,0.011451678393720405
2016-12-28,Archuleta,2016,dec,Swing,0,1,0,0.010393598469915872,0.014493538104489353,0.015405567442966284,0.011860861070518425,0.006289155180256629
2017-01-28,Archuleta,2017,jan,Swing,1,1,0,0.014493538104489353,0.015405567442966284,0.011860861070518425,-0.010122639202786813,-0.00809826435625195
2017-02-28,Archuleta,2017,feb,Swing,1,1,0,0.015405567442966284,0.011860861070518425,-0.010122639202786813,-0.013427109634625232,-0.0160671820202495
2017-03-28,Archuleta,2017,mar,Swing,1,0,0,0.011860861070518425,-0.010122639202786813,-0.013427109634625232,-0.014017723261037597,-0.013495554167593493
2017-04-28,Archuleta,2017,apr,Swing,1,0,0,-0.010122639202786813,-0.013427109634625232,-0.014017723261037597,0.0025783534131501237,0.000518831827940476
2017-05-28,Archuleta,2017,may,Swing,1,0,0,-0.013427109634625232,-0.014017723261037597,0.0025783534131501237,0.0025723101777403285,0.002892842648223402
2017-06-28,Archuleta,2017,june,Swing,1,0,0,-0.014017723261037597,0.0025783534131501237,0.0025723101777403285,0.0033106032658202617,0.0027409784913171435
2017-07-28,Archuleta,2017,july,Swing,1,0,0,0.0025783534131501237,0.0025723101777403285,0.0033106032658202617,0.0032048985355005097,0.003321801566927448
2017-08-28,Archuleta,2017,aug,Swing,1,0,0,0.0025723101777403285,0.0033106032658202617,0.0032048985355005097,0.004483835869469509,0.003321801566927448
2017-09-28,Archuleta,2017,sept,Swing,1,0,0,0.0033106032658202617,0.0032048985355005097,0.004483835869469509,0.004685983310184441,0.004105658769752209
2017-10-28,Archuleta,2017,oct,Swing,1,0,0,0.0032048985355005097,0.004483835869469509,0.004685983310184441,0.006232394459470364,0.004424703854556244
2013-05-28,Baca,2013,may,REP,1,0,0,-0.01924770205991344,-0.016563772500150436,-0.016878489665691682,0.0023838623898760534,0.001067539103099518
2013-06-28,Baca,2013,june,REP,1,0,0,-0.016563772500150436,-0.016878489665691682,0.0023838623898760534,0.00047534098957365483,0.0026836252145281446
2013-07-28,Baca,2013,july,REP,1,0,0,-0.016878489665691682,0.0023838623898760534,0.00047534098957365483,0.0013050323220767197,0.0011544847850916608
2013-08-28,Baca,2013,aug,REP,1,0,0,0.0023838623898760534,0.00047534098957365483,0.0013050323220767197,0.0015404300319320499,0.0014134143800120917
2013-09-28,Baca,2013,sept,REP,1,0,0,0.00047534098957365483,0.0013050323220767197,0.0015404300319320499,0.0020134974169695825,0.0017995816610382168
2013-10-28,Baca,2013,oct,REP,1,0,0,0.0013050323220767197,0.0015404300319320499,0.0020134974169695825,0.0008265444582731266,0.002039973998247024
2013-11-28,Baca,2013,nov,REP,1,0,0,0.0015404300319320499,0.0020134974169695825,0.0008265444582731266,0.00023602989458704226,0.0008526705254330841
2013-12-28,Baca,2013,dec,REP,1,0,0,0.0020134974169695825,0.0008265444582731266,0.00023602989458704226,0.0007075054364802753,0.000242410434259949
2014-01-28,Baca,2014,jan,REP,0,0,0,0.0008265444582731266,0.00023602989458704226,0.0007075054364802753,0.0004719339114505434,-0.00015845635400449864
2014-02-28,Baca,2014,feb,REP,0,0,0,0.00023602989458704226,0.0007075054364802753,0.0004719339114505434,0.0011783150822552992,-0.002709226505101886
2014-03-28,Baca,2014,mar,REP,0,0,0,0.0007075054364802753,0.0004719339114505434,0.0011783150822552992,-0.005521393989801375,0.0007042384438756864
2014-04-28,Baca,2014,apr,REP,0,0,0,0.0004719339114505434,0.0011783150822552992,-0.005521393989801375,-0.003967982909050094,-0.007683816035707004
2014-05-28,Baca,2014,may,REP,0,0,0,0.0011783150822552992,-0.005521393989801375,-0.003967982909050094,-0.006224353143909826,-0.006091528744658513
2014-06-28,Baca,2014,june,REP,0,0,0,-0.005521393989801375,-0.003967982909050094,-0.006224353143909826,0.0013244055956253737,-0.00018330485981475313
2014-07-28,Baca,2014,july,REP,0,0,0,-0.003967982909050094,-0.006224353143909826,0.0013244055956253737,-0.0024948507213717144,0.0013199116408924322
2014-08-28,Baca,2014,aug,REP,0,0,1,-0.006224353143909826,0.0013244055956253737,-0.0024948507213717144,-0.0010670599463878938,0.00023638148317182663
2014-09-28,Baca,2014,sept,REP,0,0,1,0.0013244055956253737,-0.0024948507213717144,-0.0010670599463878938,-0.0015424922752685182,0.0025214735384861448
2014-10-28,Baca,2014,oct,REP,0,0,1,-0.0024948507213717144,-0.0010670599463878938,-0.0015424922752685182,0.0035948452798843324,0.0005240500757056808
2014-11-28,Baca,2014,nov,REP,0,0,0,-0.0010670599463878938,-0.0015424922752685182,0.0035948452798843324,0.004547416951858452,0.0038922771673900276
2014-12-28,Baca,2014,dec,REP,0,1,0,-0.0015424922752685182,0.0035948452798843324,0.004547416951858452,0.002636853704643949,-0.00019230454275854722
2015-01-28,Baca,2015,jan,REP,1,1,0,0.0035948452798843324,0.004547416951858452,0.002636853704643949,-0.009858008836762947,-0.005734857799596222
2015-02-28,Baca,2015,feb,REP,1,1,0,0.004547416951858452,0.002636853704643949,-0.009858008836762947,-0.010203406094614785,-0.010885372535251212
2015-03-28,Baca,2015,mar,REP,1,0,0,0.002636853704643949,-0.009858008836762947,-0.010203406094614785,-0.009740627265481713,-0.00862997873051033
2015-04-28,Baca,2015,apr,REP,1,0,0,-0.009858008836762947,-0.010203406094614785,-0.009740627265481713,0.0013464635744044131,0.000761749545839027
2015-05-28,Baca,2015,may,REP,1,0,0,-0.010203406094614785,-0.009740627265481713,0.0013464635744044131,0.0021981254223696705,0.001956846704061902
2015-06-28,Baca,2015,june,REP,1,0,0,-0.009740627265481713,0.0013464635744044131,0.0021981254223696705,0.0035362920259152837,0.0020600230822140683
2015-07-28,Baca,2015,july,REP,1,0,0,0.0013464635744044131,0.0021981254223696705,0.0035362920259152837,0.0019480722420066956,0.0036589610008514305
2015-08-28,Baca,2015,aug,REP,1,0,0,0.0021981254223696705,0.0035362920259152837,0.0019480722420066956,0.001456311559336564,0.0020638322921369893
2015-09-28,Baca,2015,sept,REP,1,0,0,0.0035362920259152837,0.0019480722420066956,0.001456311559336564,0.0010893701160291634,0.0014401734088219128
2015-10-28,Baca,2015,oct,REP,1,0,0,0.0019480722420066956,0.001456311559336564,0.0010893701160291634,0.002176328639059698,0.0013895775595994446
2015-11-28,Baca,2015,nov,REP,1,0,0,0.001456311559336564,0.0010893701160291634,0.002176328639059698,0.0012085594743224855,0.002039973998247024
2015-12-28,Baca,2015,dec,REP,1,0,0,0.0010893701160291634,0.002176328639059698,0.0012085594743224855,0.0010859073053431912,0.0014429338991384204
2016-01-28,Baca,2016,jan,REP,0,0,0,0.002176328639059698,0.0012085594743224855,0.0010859073053431912,0.0007222829148354099,0.0006804016234630394
2016-02-28,Baca,2016,feb,REP,0,0,0,0.0012085594743224855,0.0010859073053431912,0.0007222829148354099,0.0010831638390966039,-0.00018229317441714564
2016-03-28,Baca,2016,mar,REP,0,0,0,0.0010859073053431912,0.0007222829148354099,0.0010831638390966039,0.0019221395258563281,0.0006804016234630394
2016-04-28,Baca,2016,apr,REP,0,0,0,0.0007222829148354099,0.0010831638390966039,0.0019221395258563281,0.001919377134383207,0.001521941734946364
2016-05-28,Baca,2016,may,REP,0,0,0,0.0010831638390966039,0.0019221395258563281,0.001919377134383207,0.0025158460504508527,0.001307339959609669
2016-06-28,Baca,2016,june,REP,0,0,0,0.0019221395258563281,0.001919377134383207,0.0025158460504508527,0.0025059290850731504,0.0022997833875923763
2016-07-28,Baca,2016,july,REP,0,0,0,0.001919377134383207,0.0025158460504508527,0.0025059290850731504,0.002858476576120815,0.0025382434568190365
2016-08-28,Baca,2016,aug,REP,0,0,1,0.0025158460504508527,0.0025059290850731504,0.002858476576120815,0.0019050610153622885,0.004586639435192497
2016-09-28,Baca,2016,sept,REP,0,0,1,0.0025059290850731504,0.002858476576120815,0.0019050610153622885,0.0017791071627694468,0.0031749740387774237
2016-10-28,Baca,2016,oct,REP,0,0,1,0.002858476576120815,0.0019050610153622885,0.0017791071627694468,0.003545857291191574,0.003339693678769946
2016-11-28,Baca,2016,nov,REP,0,0,0,0.0019050610153622885,0.0017791071627694468,0.003545857291191574,0.004837165362335285,0.0037729455709192665
2016-12-28,Baca,2016,dec,REP,0,1,0,0.0017791071627694468,0.003545857291191574,0.004837165362335285,-0.005341035042515783,-0.001871375841947812
2017-01-28,Baca,2017,jan,REP,1,1,0,0.003545857291191574,0.004837165362335285,-0.005341035042515783,-0.00793874433523038,-0.008105208248386783
2017-02-28,Baca,2017,feb,REP,1,1,0,0.004837165362335285,-0.005341035042515783,-0.00793874433523038,-0.009113259491213962,-0.008106650987379966
2017-03-28,Baca,2017,mar,REP,1,0,0,-0.005341035042515783,-0.00793874433523038,-0.009113259491213962,0.0009606580332406344,0.0006252055065127033
2017-04-28,Baca,2017,apr,REP,1,0,0,-0.00793874433523038,-0.009113259491213962,0.0009606580332406344,0.00012283636956618785,0.0015377031703600321
2017-05-28,Baca,2017,may,REP,1,0,0,-0.009113259491213962,0.0009606580332406344,0.00012283636956618785,0.0006028411812806581,0.0009517043648844152
2017-06-28,Baca,2017,june,REP,1,0,0,0.0009606580332406344,0.00012283636956618785,0.0006028411812806581,0.0003611762676237738,0.0008637695290271623
2017-07-28,Baca,2017,july,REP,1,0,0,0.00012283636956618785,0.0006028411812806581,0.0003611762676237738,0.0025141581417238417,0.0011023993422503207
2017-08-28,Baca,2017,aug,REP,1,0,0,0.0006028411812806581,0.0003611762676237738,0.0025141581417238417,0.003464178603109397,0.0025719407814015437
2017-09-28,Baca,2017,sept,REP,1,0,0,0.0003611762676237738,0.0025141581417238417,0.003464178603109397,0.0029810237602359737,0.003547940386101136
2017-10-28,Baca,2017,oct,REP,1,0,0,0.0025141581417238417,0.003464178603109397,0.0029810237602359737,0.0021398533590294777,0.0028709130956973087
2013-05-28,Bent,2013,may,Swing,1,0,0,-0.00272314184780705,-0.0017794902107441575,-0.0009503028143925675,-0.0004763180727810716,0.00046901743362040283
2013-06-28,Bent,2013,june,Swing,1,0,0,-0.0017794902107441575,-0.0009503028143925675,-0.0004763180727810716,-0.0009533601056171218,-3.1918300859491646e-05
2013-07-28,Bent,2013,july,Swing,1,0,0,-0.0009503028143925675,-0.0004763180727810716,-0.0009533601056171218,-0.0015505176357735924,0.00021443290976771952
2013-08-28,Bent,2013,aug,Swing,1,0,0,-0.0004763180727810716,-0.0009533601056171218,-0.0015505176357735924,-0.001193247182040132,7.52154066224467e-05
2013-09-28,Bent,2013,sept,Swing,1,0,0,-0.0009533601056171218,-0.0015505176357735924,-0.001193247182040132,-0.0028704286476487115,0.0002480735562802555
2013-10-28,Bent,2013,oct,Swing,1,0,0,-0.0015505176357735924,-0.001193247182040132,-0.0028704286476487115,0.0008588816351881764,5.269484831467034e-05
2013-11-28,Bent,2013,nov,Swing,1,0,0,-0.001193247182040132,-0.0028704286476487115,0.0008588816351881764,0.0009782276191958224,0.0015377031703600321
2013-12-28,Bent,2013,dec,Swing,1,0,0,-0.0028704286476487115,0.0008588816351881764,0.0009782276191958224,0.0024163758543210845,0.0010048909063887289
2014-01-28,Bent,2014,jan,Swing,0,0,0,0.0008588816351881764,0.0009782276191958224,0.0024163758543210845,-0.0008353798166705525,0.0025143851629290713
2014-02-28,Bent,2014,feb,Swing,0,0,0,0.0009782276191958224,0.0024163758543210845,-0.0008353798166705525,-0.020217707375217553,-0.0011181710814948211
2014-03-28,Bent,2014,mar,Swing,0,0,0,0.0024163758543210845,-0.0008353798166705525,-0.020217707375217553,-0.01887464798491408,-0.021981245506907176
2014-04-28,Bent,2014,apr,Swing,0,0,0,-0.0008353798166705525,-0.020217707375217553,-0.01887464798491408,-0.01723355400536286,-0.01724625006287796
2014-05-28,Bent,2014,may,Swing,0,0,0,-0.020217707375217553,-0.01887464798491408,-0.01723355400536286,0.0025342868396548792,0.0004314897888919879
2014-06-28,Bent,2014,june,Swing,0,0,0,-0.01887464798491408,-0.01723355400536286,0.0025342868396548792,0.0037906855554109184,0.002722147289435253
2014-07-28,Bent,2014,july,Swing,0,0,0,-0.01723355400536286,0.0025342868396548792,0.0037906855554109184,0.0017677528494423427,0.004358787540759182
2014-08-28,Bent,2014,aug,Swing,0,0,1,0.0025342868396548792,0.0037906855554109184,0.0017677528494423427,0.0021417385256055077,0.0031749740387774237
2014-09-28,Bent,2014,sept,Swing,0,0,1,0.0037906855554109184,0.0017677528494423427,0.0021417385256055077,0.004509634706871675,0.0037510347272405663
2014-10-28,Bent,2014,oct,Swing,0,0,1,0.0017677528494423427,0.0021417385256055077,0.004509634706871675,0.009587452356547713,0.0077781006290876245
2014-11-28,Bent,2014,nov,Swing,0,0,0,0.0021417385256055077,0.004509634706871675,0.009587452356547713,0.008952628883795851,0.010249650478225953
2014-12-28,Bent,2014,dec,Swing,0,1,0,0.004509634706871675,0.009587452356547713,0.008952628883795851,0.005064240443967582,0.0009030329179890643
2015-01-28,Bent,2015,jan,Swing,1,1,0,0.009587452356547713,0.008952628883795851,0.005064240443967582,0.0009751938737179907,-0.007994862458784812
2015-02-28,Bent,2015,feb,Swing,1,1,0,0.008952628883795851,0.005064240443967582,0.0009751938737179907,0.000244554394962108,-0.0023431655782298715
2015-03-28,Bent,2015,mar,Swing,1,0,0,0.005064240443967582,0.0009751938737179907,0.000244554394962108,0.00146269973392521,0.0009320624197283007
2015-04-28,Bent,2015,apr,Swing,1,0,0,0.0009751938737179907,0.000244554394962108,0.00146269973392521,0.0014605716577911576,0.0017581434696582394
2015-05-28,Bent,2015,may,Swing,1,0,0,0.000244554394962108,0.00146269973392521,0.0014605716577911576,0.002795057879711645,0.0014706338459870068
2015-06-28,Bent,2015,june,Swing,1,0,0,0.00146269973392521,0.0014605716577911576,0.002795057879711645,0.000970619412515528,0.002565169681157178
2015-07-28,Bent,2015,july,Swing,1,0,0,0.0014605716577911576,0.002795057879711645,0.000970619412515528,0.0008482627564190643,0.0007933385265499338
2015-08-28,Bent,2015,aug,Swing,1,0,0,0.002795057879711645,0.000970619412515528,0.0008482627564190643,0.000725294865569937,0.0008399327086145153
2015-09-28,Bent,2015,sept,Swing,1,0,0,0.000970619412515528,0.0008482627564190643,0.000725294865569937,-0.00011780048067044848,0.0008399327086145153
2015-10-28,Bent,2015,oct,Swing,1,0,0,0.0008482627564190643,0.000725294865569937,-0.00011780048067044848,0.0033911031532203695,0.00034345734224799495
2015-11-28,Bent,2015,nov,Swing,1,0,0,0.000725294865569937,-0.00011780048067044848,0.0033911031532203695,0.0023073940720815815,0.0033217800934501295
2015-12-28,Bent,2015,dec,Swing,1,0,0,-0.00011780048067044848,0.0033911031532203695,0.0023073940720815815,0.0043510621867885275,0.0023073577775670207
2016-01-28,Bent,2016,jan,Swing,0,0,0,0.0033911031532203695,0.0023073940720815815,0.0043510621867885275,1.5878263051796043e-06,0.004187924375113167
2016-02-28,Bent,2016,feb,Swing,0,0,0,0.0023073940720815815,0.0043510621867885275,1.5878263051796043e-06,0.0007192053361724243,-0.0013200923661933846
2016-03-28,Bent,2016,mar,Swing,0,0,0,0.0043510621867885275,1.5878263051796043e-06,0.0007192053361724243,0.0011953001740581122,3.7541606242443194e-05
2016-04-28,Bent,2016,apr,Swing,0,0,0,1.5878263051796043e-06,0.0007192053361724243,0.0011953001740581122,0.002506062018723536,0.0008015435384855697
2016-05-28,Bent,2016,may,Swing,0,0,0,0.0007192053361724243,0.0011953001740581122,0.002506062018723536,0.004640130756667397,0.0025143851629290713
2016-06-28,Bent,2016,june,Swing,0,0,0,0.0011953001740581122,0.002506062018723536,0.004640130756667397,0.0034437405786469366,0.004245348562917741
2016-07-28,Bent,2016,july,Swing,0,0,0,0.002506062018723536,0.004640130756667397,0.0034437405786469366,0.003906346689790989,0.003777154524928275
2016-08-28,Bent,2016,aug,Swing,0,0,1,0.004640130756667397,0.0034437405786469366,0.003906346689790989,0.002821424142355274,0.0057254307291593675
2016-09-28,Bent,2016,sept,Swing,0,0,1,0.0034437405786469366,0.003906346689790989,0.002821424142355274,0.002469924719163704,0.004192566609888586
2016-10-28,Bent,2016,oct,Swing,0,0,1,0.003906346689790989,0.002821424142355274,0.002469924719163704,0.011930742509214444,0.004200184387113145
2016-11-28,Bent,2016,nov,Swing,0,0,0,0.002821424142355274,0.002469924719163704,0.011930742509214444,0.013127839098487805,0.012238401409403118
2016-12-28,Bent,2016,dec,Swing,0,1,0,0.002469924719163704,0.011930742509214444,0.013127839098487805,0.014260589701044456,0.0030665192401717876
2017-01-28,Bent,2017,jan,Swing,1,1,0,0.011930742509214444,0.013127839098487805,0.014260589701044456,0.0013745626177312786,-0.003874322303606639
2017-02-28,Bent,2017,feb,Swing,1,1,0,0.013127839098487805,0.014260589701044456,0.0013745626177312786,-0.0012304889169838518,-0.007426615963475123
2017-03-28,Bent,2017,mar,Swing,1,0,0,0.014260589701044456,0.0013745626177312786,-0.0012304889169838518,-0.0010015357766937814,-0.0016312369151160796
2017-04-28,Bent,2017,apr,Swing,1,0,0,0.0013745626177312786,-0.0012304889169838518,-0.0010015357766937814,0.0016901451318208267,-0.0002812764140577531
2017-05-28,Bent,2017,may,Swing,1,0,0,-0.0012304889169838518,-0.0010015357766937814,0.0016901451318208267,0.0007922775672865775,0.0017361268637486596
2017-06-28,Bent,2017,june,Swing,1,0,0,-0.0010015357766937814,0.0016901451318208267,0.0007922775672865775,-0.0005608271663711436,0.0011048414279922866
2017-07-28,Bent,2017,july,Swing,1,0,0,0.0016901451318208267,0.0007922775672865775,-0.0005608271663711436,0.0005662484758815662,-0.0002707450382386046
2017-08-28,Bent,2017,aug,Swing,1,0,0,0.0007922775672865775,-0.0005608271663711436,0.0005662484758815662,0.002024340130051668,0.0008637695290271623
2017-09-28,Bent,2017,sept,Swing,1,0,0,-0.0005608271663711436,0.0005662484758815662,0.002024340130051668,0.003927265627818348,0.0020676934966536746
2017-10-28,Bent,2017,oct,Swing,1,0,0,0.0005662484758815662,0.002024340130051668,0.003927265627818348,0.003907525520432165,0.004011309917642691
2013-05-28,Boulder,2013,may,DEM,1,0,0,-0.00854073724298395,-0.009162159920091765,0.00016764594657277718,0.0005632197659104499,0.0013607292868395137
2013-06-28,Boulder,2013,june,DEM,1,0,0,-0.009162159920091765,0.00016764594657277718,0.0005632197659104499,0.0008524355667291298,0.0011125118424318932
2013-07-28,Boulder,2013,july,DEM,1,0,0,0.00016764594657277718,0.0005632197659104499,0.0008524355667291298,0.0013853563566790978,0.0012007888123546416
2013-08-28,Boulder,2013,aug,DEM,1,0,0,0.0005632197659104499,0.0008524355667291298,0.0013853563566790978,0.001956831968216314,0.0013895775595994446
2013-09-28,Boulder,2013,sept,DEM,1,0,0,0.0008524355667291298,0.0013853563566790978,0.001956831968216314,0.0024207078725394884,0.002039973998247024
2013-10-28,Boulder,2013,oct,DEM,1,0,0,0.0013853563566790978,0.001956831968216314,0.0024207078725394884,0.002758143542267296,0.0024914831815521675
2013-11-28,Boulder,2013,nov,DEM,1,0,0,0.001956831968216314,0.0024207078725394884,0.002758143542267296,0.0020678176011420892,0.002589027975047143
2013-12-28,Boulder,2013,dec,DEM,1,0,0,0.0024207078725394884,0.002758143542267296,0.0020678176011420892,0.002329263065199797,0.0020638322921369893
